6.139100461	7.601942013	9.714983206	6.836514877	4.707875814	-1.755740907	-1.255871987	-1.696262921	0.616898432	0.872066109	0.797200041	0.110286485	0
7.894539671	9.159495592	9.464028246	7.436134075	2.494023496	-0.550800635	-1.061287056	-0.881935804	0.837464354	0.457474106	0.659538856	0.5266997	0
8.503370645	6.323039467	6.178393254	4.297442106	3.618124549	-1.216116275	-1.852993049	-0.549015225	0.748400428	0.325780985	0.636112396	0.974240377	0
5.696022291	7.38119629	6.903059694	5.217057252	4.900152893	-1.150543655	-1.888026484	-1.861582754	0.982402581	0.251165242	0.236891075	0.13029518	0
6.831522049	9.605820939	7.707207443	6.426386392	4.837150239	-1.647183121	-1.447026523	-1.742940594	0.511570345	0.912094694	0.748708666	0.906298604	0
7.564279123	9.568677324	2.142020144	1.467613765	3.116518245	-0.705457496	-0.637527979	-1.77353277	0.498845395	0.152662652	0.295068016	0.863644653	1
3.078260471	6.532657507	9.130423002	8.122549874	3.111628814	-0.869773233	-0.683560647	-1.558294934	0.310157819	0.375512487	0.111156082	0.817227457	0
4.265265953	3.712890186	2.429025333	3.285373356	2.784562786	-0.955168096	-0.921983215	-0.907411475	0.181942789	0.250956894	0.707931335	0.303787979	1
1.321147065	8.038614854	4.953905372	5.969418813	4.670889689	-1.570179672	-1.213324287	-1.88738573	0.420530905	0.365546611	0.998446744	0.38483419	0
4.135849756	1.327135147	6.669913051	9.705965231	3.381991242	-0.523045345	-1.751903928	-1.107041969	0.930472218	0.992528962	0.605923248	0.985349755	0
9.160648306	2.012985713	2.344926757	0.765709493	5.556443558	-1.8931064	-1.981085202	-1.682251956	0.086242352	0.409802604	0.266993819	0.203762443	1
4.07645624	5.325342745	6.039602811	8.006778063	3.35695208	-1.250408575	-0.897281216	-1.209262289	0.352473572	0.076765154	0.194173038	0.721795367	0
1.329501677	0.861608957	6.674246681	3.271743024	4.270886402	-1.464536135	-1.200297792	-1.606052474	0.771250891	0.749703178	0.208511435	0.507818792	1
1.892203717	5.670119737	3.721423143	2.375941163	4.063695611	-1.300111656	-1.673958028	-1.089625926	0.224828346	0.538393766	0.965961172	0.303910128	0
4.096006399	8.721441922	7.769728173	5.009399702	3.978361415	-1.870128315	-0.552625931	-1.555607169	0.291804853	0.82486096	0.810023958	0.231431066	0
1.082598612	7.176499048	1.891306185	4.975148618	3.134006209	-1.166691726	-1.46333928	-0.503975204	0.566717059	0.770386065	0.448020782	0.510236795	1
4.835355985	7.01260233	0.614028858	3.520096569	3.63868649	-0.859642568	-1.714817604	-1.064226318	0.985092881	0.801848329	0.301233538	0.948626097	0
4.830292994	8.512936344	7.804510219	2.052849964	3.068094074	-1.773077951	-0.655588737	-0.639427385	0.452951007	0.74131847	0.613538235	0.560779317	0
9.02810712	5.80552647	9.494427365	6.997344069	3.77565591	-1.792259879	-1.044114333	-0.939281698	0.205331773	0.340002623	0.216695576	0.581188251	0
1.184284828	9.318657649	4.42221184	0.805294348	2.988181014	-0.50710132	-1.108347702	-1.372731993	0.650394766	0.795053248	0.897202643	0.156293221	1
7.484172743	5.751085785	9.349855938	4.410732438	3.747910562	-1.742520399	-1.332563403	-0.672826761	0.351781295	0.337813612	0.491424414	0.911352046	0
6.923954663	3.570330278	0.927206783	7.687910385	4.772977083	-1.033528192	-1.89823172	-1.841217171	0.312149129	0.424370771	0.447777488	0.806523966	0
3.356568006	2.833737571	1.111966513	9.043731609	3.702538499	-1.345939506	-1.07821464	-1.278384354	0.638619852	0.540775262	0.105035433	0.991705881	0
5.790110597	1.981687478	0.931878567	3.237199706	4.612856837	-0.900703977	-1.776618564	-1.935534296	0.208681902	0.35104953	0.278727392	0.316722813	1
6.581649622	7.90828395	1.553893243	1.659950146	5.006574276	-1.679064101	-1.484523839	-1.842986337	0.222292254	0.15756981	0.906283699	0.473724134	1
5.169704555	1.29892265	3.544904064	7.628730071	3.663308785	-0.959039754	-1.964166411	-0.74010262	0.28135391	0.164899464	0.826397177	0.964689468	0
3.903568447	1.63819242	3.210633562	2.307314296	4.540671652	-1.859403117	-0.968151607	-1.713116928	0.582613903	0.740720505	0.441853737	0.140686193	1
6.180447383	7.668455687	2.251254274	3.245472136	3.199144317	-0.814366464	-0.622726023	-1.76205183	0.723500332	0.507127624	0.512294338	0.589163778	0
3.231775914	3.829029755	6.342453576	0.72774554	3.882412335	-1.135767585	-1.411230718	-1.335414032	0.801128554	0.691276832	0.450641479	0.935437473	0
1.375698093	3.323291656	7.591265722	5.495040842	3.15756033	-1.458294439	-0.532309691	-1.1669562	0.764565011	0.805651535	0.849923506	0.998884097	0
0.562323172	7.411636341	5.011535356	6.75223912	3.600222354	-0.726952316	-1.46928639	-1.403983649	0.209538838	0.662058673	0.6819771	0.598861235	0
1.272221395	7.605632772	1.418910811	3.433341174	3.423493992	-0.993677262	-1.327777026	-1.102039704	0.520209946	0.118104854	0.704175578	0.176108191	1
7.339584078	3.306721414	8.571087426	1.40846901	4.252640889	-0.821070822	-1.943626011	-1.487944056	0.742928738	0.905559018	0.436067266	0.203536332	0
2.761585211	8.083489539	4.462224735	3.233779268	2.380218424	-0.721113018	-0.662311383	-0.996794024	0.554623043	0.265913587	0.800701193	0.762960129	0
3.536887212	1.573187138	2.300805846	3.701569044	2.136647955	-0.702651053	-0.612203618	-0.821793284	0.693649071	0.82653933	0.272300058	0.956535784	0
2.270935991	6.442806346	8.656581733	6.024385886	4.571947152	-1.793608912	-1.209362772	-1.568975468	0.932026732	0.272126527	0.241580571	0.23230117	1
5.488428023	5.786666497	4.470014938	4.427291618	3.525155072	-0.823801862	-0.836743174	-1.864610036	0.77725529	0.642989481	0.950510013	0.805258802	0
2.782822421	9.739155664	2.32958742	6.052478018	2.156448886	-0.686532801	-0.686930359	-0.782985726	0.802221513	0.618096185	0.054476331	0.969816966	0
1.136279354	9.261778828	8.736571304	2.396797846	3.878883167	-1.607562292	-0.842586946	-1.428733929	0.459413064	0.157157131	0.39801701	0.897054503	1
7.911986864	9.66228793	4.723314143	4.260355381	5.674464498	-1.812108301	-1.916988336	-1.945367862	0.455037323	0.168389985	0.409597319	0.237894215	1
5.500377414	6.675807041	8.868063257	9.80653879	4.073123909	-0.788522318	-1.349177786	-1.935423805	0.784209189	0.579661828	0.172421385	0.985947963	0
9.407726234	7.703499065	2.348897628	5.711473282	3.261033772	-0.765928776	-0.788768909	-1.706336087	0.316492897	0.515915958	0.118294033	0.483032785	0
7.484707764	7.130830566	7.015129362	6.226682308	4.166697824	-1.683010503	-1.372270489	-1.111416832	0.653829793	0.270938316	0.395413974	0.141719666	0
3.134650089	5.735735605	6.655535465	7.683935285	3.354923328	-1.389072454	-0.791672934	-1.17417794	0.347021022	0.57638358	0.778372881	0.832509798	0
2.409694838	7.998739108	4.412135037	1.829507401	3.211297992	-0.693422991	-1.891343642	-0.62653136	0.686249283	0.207398982	0.166746909	0.698580391	1
1.719687591	1.060623451	2.421759396	4.975775323	3.099800533	-0.602684334	-1.630361405	-0.866754793	0.821140665	0.33652516	0.834635375	0.696378012	0
3.530610286	3.875719091	9.152041499	7.602111537	5.441092657	-1.803457614	-1.922560421	-1.715074622	0.346254466	0.415619154	0.98075072	0.169754028	0
3.773797587	2.713638232	8.99561187	4.381153372	2.90300276	-0.616619416	-0.917620571	-1.368762773	0.124016424	0.764347293	0.831821481	0.812272025	0
8.74986282	6.46799775	5.56664753	8.739011812	3.544167338	-0.931206801	-1.390931523	-1.222029013	0.877825429	0.522247784	0.491703333	0.652671872	0
7.663775144	3.311185825	3.961420446	5.358211758	3.386988532	-1.553625683	-1.196392902	-0.636969948	0.243628054	0.685860706	0.257876802	0.403597066	1
7.910062193	5.123316966	3.900608243	9.957633735	4.040642181	-0.833047601	-1.717293125	-1.490301454	0.988158645	0.835597012	0.308985353	0.79799482	0
8.16247797	0.703731817	8.042099517	8.258892115	3.63977639	-1.558968645	-0.553062583	-1.527745162	0.228572943	0.794863709	0.626476124	0.188125698	1
0.95731412	2.553259473	5.500075842	5.600436022	3.482035801	-0.875826228	-1.308581844	-1.297627729	0.288148462	0.8588534	0.148207443	0.776820505	1
1.203835924	3.003245904	3.325975904	5.923971634	3.05547751	-1.433639477	-0.697529972	-0.92430806	0.159234226	0.78687348	0.282498579	0.779239053	0
2.224678196	5.896051245	8.065752232	0.754019228	3.549170951	-1.28228523	-0.665559214	-1.601326507	0.776832886	0.212683015	0.727781636	0.334206675	1
1.960798281	7.327829082	6.141800565	2.476108792	4.523784324	-1.712870644	-1.928189147	-0.882724533	0.237174949	0.687849457	0.954153803	0.294351549	0
8.605549553	3.611760495	8.948794386	5.019231805	3.200809576	-0.553079225	-0.843145954	-1.804584397	0.403287157	0.684221599	0.669299422	0.066037189	0
4.21381581	2.595374195	1.254278743	2.665929918	2.876562849	-1.213596849	-0.780404394	-0.882561606	0.287653624	0.866714994	0.317022695	0.997743362	0
8.809097688	3.546351381	4.959789462	5.751789832	4.18693056	-1.573983643	-0.878620109	-1.734326809	0.624375773	0.695174929	0.657974386	0.535974513	0
6.297792282	7.755647896	3.759721767	8.158004835	4.101560567	-1.821890882	-0.998809149	-1.280860536	0.538787408	0.336377627	0.82362982	0.892654677	0
8.405596982	7.361554544	6.482080693	1.258295301	4.858590071	-1.781852821	-1.116045438	-1.960691812	0.223580286	0.052109573	0.725733688	0.084043165	1
3.326795819	5.323267268	8.172368508	3.583944318	2.716877146	-0.750921344	-1.005729217	-0.960226585	0.752598527	0.900039674	0.273778197	0.367486006	0
7.187413271	5.938551461	7.089890485	0.788579615	4.253195486	-1.819491348	-1.132931541	-1.300772597	0.565320405	0.48369864	0.376367247	0.459303264	0
7.618685051	3.32596949	0.684070545	4.679913398	3.964919329	-0.984679569	-1.981204824	-0.999034936	0.265010701	0.868697321	0.58735505	0.926275634	0
5.435851162	1.323004137	3.170343093	1.593575684	4.940597421	-1.906048553	-1.139869525	-1.894679343	0.468334608	0.806146861	0.915987341	0.261954868	1
4.065848264	4.755663475	6.05654411	9.1270768	4.732347628	-1.653136523	-1.358933476	-1.720277629	0.606229788	0.926162068	0.326018155	0.785381911	0
4.216866833	1.558217111	2.0230224	7.143036139	2.286994842	-1.108884301	-0.644185841	-0.5339247	0.138279463	0.590585853	0.869202551	0.445517705	1
9.259171514	1.101892996	6.855748496	8.009985553	3.516101905	-0.935939926	-0.752054947	-1.828107032	0.313584065	0.58452441	0.280867143	0.351082891	1
2.488777719	8.477460982	7.026486219	5.558752767	2.945200588	-1.391980781	-0.747309823	-0.805909984	0.608804745	0.5096641	0.622356317	0.394017924	0
5.454239054	8.269807005	2.235453924	1.328574005	2.922892747	-0.714412558	-1.350695302	-0.857784887	0.598745367	0.366146203	0.539192713	0.324362527	1
6.495474556	4.570129272	5.00390162	2.676937415	4.996857022	-1.875556437	-1.439610433	-1.681690151	0.512704187	0.999203052	0.55942161	0.86705439	0
4.407720412	3.149641364	4.735670067	8.231865085	4.192996958	-1.702693576	-0.528266771	-1.962036612	0.437217766	0.675921546	0.503557098	0.530752044	0
7.447076673	3.393201543	8.481750526	0.93498434	4.586033899	-1.474948397	-1.575937782	-1.535147721	0.513283074	0.646272956	0.974351445	0.966219688	0
5.760724796	8.355696722	3.889876095	9.605188339	3.606549146	-1.595910628	-1.084409722	-0.926228796	0.909899501	0.685009063	0.430011807	0.598609626	0
4.99991542	3.423476429	3.49281145	6.809317369	3.238550934	-1.264710837	-0.762509808	-1.211330289	0.732541649	0.72835724	0.106699561	0.789894423	0
8.458663639	8.608343406	6.355848424	0.855323618	4.216832924	-0.698275667	-1.855561045	-1.662996211	0.16335678	0.738980596	0.366001261	0.761676939	1
8.461349416	4.359761899	5.01967103	8.573544906	3.858079854	-0.957914107	-1.047044615	-1.853121131	0.088671919	0.164414546	0.712640485	0.555165865	0
7.635518885	4.412808784	4.997010186	9.999443297	4.201833185	-1.030206594	-1.21680116	-1.954825431	0.174958149	0.64544833	0.92642629	0.456719178	0
6.536893755	9.880570311	7.726449102	7.283329363	3.309875432	-1.619053111	-1.114374272	-0.576448049	0.719589977	0.206902478	0.97750627	0.296714874	0
6.121069234	1.51578818	3.753543509	4.832083471	3.903973551	-0.884256048	-1.489873519	-1.529843984	0.435474215	0.671851866	0.954340853	0.618934806	0
6.760208037	1.299575097	1.712138345	4.450064286	3.078138525	-0.549039339	-0.718298341	-1.810800845	0.847208975	0.971280328	0.977725117	0.148585502	1
9.734150323	9.259594877	6.81290776	9.740368662	4.767546049	-1.949910968	-1.709416712	-1.10821837	0.742258532	0.936244006	0.405062383	0.980082745	0
4.300559343	8.617466925	4.810341078	6.365754909	3.472284378	-0.952547521	-1.095075384	-1.424661473	0.703267542	0.957240043	0.561720439	0.500388444	0
6.104386963	4.702641529	1.085086118	1.011084058	5.683160895	-1.969921626	-1.75355704	-1.959682229	0.284991337	0.287755672	0.400999548	0.68559548	1
7.728699197	2.123806403	8.210308613	7.649593602	3.59251042	-1.902093342	-0.705188462	-0.985228617	0.631196144	0.443902695	0.887943366	0.677552188	0
6.615522586	8.607733418	3.077235679	9.446755168	4.929191644	-1.954494799	-1.9709991	-1.003697745	0.595791103	0.46587731	0.580662818	0.533073993	0
9.428797121	9.835388662	8.714800226	5.567087548	4.465914984	-1.47180604	-1.505768093	-1.48834085	0.229532184	0.833793227	0.264203754	0.736857934	0
2.462355869	8.480253292	6.607935585	7.545585539	3.95999444	-1.846734835	-1.046121707	-1.067137897	0.924646748	0.513182774	0.223404883	0.332662962	0
6.17901297	1.393962264	6.098660096	2.437561622	3.126488254	-1.488131056	-0.567678679	-1.07067852	0.165584903	0.083605259	0.072386958	0.317740484	1
2.050944313	4.914425327	2.738507276	9.196671787	3.009153809	-1.620260104	-0.778987297	-0.609906408	0.773260472	0.919558841	0.353407936	0.545842718	0
6.650744269	1.770510714	6.57204541	5.55021264	3.118218352	-1.083419023	-0.708120425	-1.326678904	0.57472923	0.820476529	0.130801276	0.574860858	0
1.882722671	6.985732171	6.036848855	8.93494173	3.027369912	-0.777122966	-0.985337195	-1.264909751	0.439903652	0.323364325	0.633043101	0.965922004	0
7.815037992	9.772434281	2.834188053	7.730923342	3.881187984	-0.982873582	-1.297583539	-1.600730863	0.171774907	0.481538519	0.697527424	0.617184002	0
2.168090141	6.030935355	7.12628829	1.516065114	3.386774785	-0.519439521	-1.06013222	-1.807203044	0.476798768	0.637431758	0.574909267	0.067996716	0
7.612961733	7.385123539	0.97294897	1.105023219	3.981967121	-1.059480852	-1.099658993	-1.822827276	0.256369766	0.585871414	0.854886021	0.465685003	1
8.073656206	4.352391192	0.695614652	7.727586407	4.439420385	-1.65502662	-1.928493431	-0.855900334	0.23201925	0.332986284	0.439184427	0.856654566	0
5.639859038	4.760699981	7.299235508	3.046704481	3.883709508	-1.604481397	-0.775889681	-1.50333843	0.998610105	0.968034355	0.771494829	0.334671447	0
5.859657594	9.516215108	4.811333504	0.672124047	2.734525225	-0.944840775	-1.229318312	-0.560366138	0.370916754	0.057922914	0.893596367	0.241428598	1
7.173558833	4.771243687	5.109398395	3.464594752	4.687170783	-1.642208258	-1.188196779	-1.856765746	0.54326476	0.366545372	0.623784945	0.793521106	0
9.986617462	1.501153973	4.608344123	1.869912602	4.59297977	-1.561228579	-1.931856027	-1.099895164	0.311569394	0.841346466	0.361719904	0.876076619	1
2.745677125	8.273236054	4.685283405	6.69037592	3.144577491	-0.60961521	-0.83579227	-1.699170011	0.212244745	0.215381482	0.790798447	0.520366035	0
9.568438222	8.176671643	4.481911899	3.506874971	4.429595147	-1.809595025	-1.946722761	-0.673277362	0.527780115	0.786460097	0.400126667	0.64270349	0
6.354048638	3.108943143	8.763799214	8.755368087	2.713850444	-0.656664981	-1.040569986	-1.016615477	0.678472694	0.240838134	0.369264121	0.798902476	0
5.156021902	2.780580035	7.999329886	9.893037071	3.881115211	-1.246455068	-1.673340658	-0.961319485	0.406160064	0.75305352	0.925632942	0.907869551	0
0.899136935	2.775297315	7.349609037	6.17472776	3.481890516	-1.807661214	-1.05732791	-0.616901392	0.179612246	0.099586673	0.263258289	0.125305962	1
0.51317301	8.952464036	8.118211147	4.682291387	2.862390307	-0.758013993	-1.315126973	-0.789249341	0.825187113	0.316378444	0.769319475	0.697997304	0
5.470689303	3.752565598	7.561724975	9.280595729	3.412096303	-0.957959928	-1.069416702	-1.384719673	0.549088731	0.954744754	0.635953756	0.940877395	0
3.073195302	6.646904536	1.922543916	4.814626969	2.611737052	-1.229918604	-0.548126516	-0.833691932	0.341482657	0.204346303	0.624143708	0.400924774	1
6.609521761	0.713581147	3.474890147	4.457337616	2.806231808	-0.99167594	-0.916346272	-0.898209596	0.819870612	0.764273335	0.179410292	0.548811542	1
6.994606664	5.702126037	8.121607162	8.782277878	3.624389066	-1.270385743	-1.101671694	-1.252331629	0.172504857	0.2302599	0.73609811	0.820932221	0
8.791946167	3.853331163	2.08981607	9.703165249	2.661032924	-0.569083495	-1.374082768	-0.717866662	0.615923173	0.177685185	0.922174262	0.6646754	0
8.963268643	6.974711566	5.331162497	6.316508775	4.687093713	-1.882866242	-1.366912305	-1.437315166	0.613822394	0.737456866	0.983761915	0.202121913	0
1.056719281	9.602180303	7.86812418	3.719602943	4.000960444	-1.545710783	-1.824461125	-0.630788536	0.765844746	0.575868361	0.130919945	0.531228123	1
5.374754333	3.437399591	7.804953811	8.847529875	4.161261188	-1.777031009	-1.26126566	-1.122964519	0.707166586	0.615198112	0.597487485	0.917927216	0
9.336340805	6.609595525	3.445603416	5.704001244	4.369880509	-1.714447194	-1.205059448	-1.450373868	0.989440915	0.846250887	0.305732621	0.594645635	0
7.018708555	6.281508103	1.150459497	4.701562993	2.609585923	-0.714206125	-1.180723479	-0.714656319	0.275171304	0.646603882	0.941224483	0.821133807	0
7.981650125	0.940334351	3.56251791	9.247674967	3.464686854	-1.02951069	-1.524593122	-0.910583042	0.507030941	0.244922034	0.178383253	0.660659804	0
4.69476209	3.042468993	6.678420385	3.709117086	3.090120038	-0.896348101	-1.188779009	-1.004992928	0.583486008	0.856594977	0.494477253	0.056804022	0
0.809224511	6.680611325	9.581615716	0.570128402	3.81493586	-1.66397078	-1.225073917	-0.925891163	0.924737507	0.168884361	0.946482848	0.509178362	1
2.682228575	8.675080314	8.422099381	3.681479134	3.415359746	-1.550366622	-1.111652462	-0.753340662	0.056270479	0.12405545	0.576369296	0.059127202	1
0.594114406	2.48836495	6.478794711	0.816510209	3.3783862	-1.808955293	-0.714190964	-0.855239944	0.478505505	0.915515315	0.533026418	0.97607634	1
9.508243096	7.939246109	6.763482951	1.259372153	3.373083033	-0.529711615	-0.924693313	-1.918678105	0.220231084	0.096058783	0.421777652	0.096927192	1
1.125156711	3.56030528	6.202396213	0.96450109	2.260658606	-0.781281508	-0.839875337	-0.639501761	0.741151669	0.677249442	0.482024823	0.85661961	1
0.813924559	8.827893223	2.173969945	4.582247206	3.004985488	-1.007057584	-1.402849018	-0.595078885	0.825753107	0.867548772	0.55980164	0.415632435	1
5.267467265	0.840980711	4.832935476	1.220301553	4.108130838	-1.521454472	-1.160853323	-1.425823042	0.561743975	0.419678569	0.774299312	0.651817256	1
5.493253037	3.69397495	4.977242452	2.424925673	4.143913165	-0.666628749	-1.651299091	-1.825985325	0.896448104	0.610858371	0.307422028	0.584260488	0
5.88607537	1.27920114	4.059074818	0.61149563	4.626624332	-0.936411294	-1.921812162	-1.768400876	0.508197587	0.145196753	0.369051542	0.777278989	1
8.760556964	8.40310249	8.242394791	2.609110766	3.425934118	-0.884702182	-1.807932773	-0.733299163	0.677862809	0.244738569	0.890635882	0.670052701	0
3.498335946	8.811162559	8.954494853	8.285509773	3.881908337	-0.633470572	-1.504499336	-1.743938429	0.837824402	0.162101762	0.434347044	0.084806216	1
5.088398268	7.528754108	6.398592064	0.71197214	2.95455285	-0.621512977	-1.159630504	-1.173409369	0.871262335	0.438225911	0.937761105	0.570365601	0
9.025680416	6.494291186	9.459863432	0.589060385	3.956349417	-0.828556698	-1.685020666	-1.442772052	0.416800452	0.563013358	0.870970567	0.209310592	0
1.548848385	2.567411965	9.630044595	3.4356782	3.80895935	-0.745103482	-1.303512774	-1.760343095	0.979980866	0.066992746	0.134556325	0.885951464	1
5.75712495	6.899159772	2.809275637	7.010011176	4.376064519	-1.7263986	-1.038767999	-1.61089792	0.11807829	0.311961609	0.642383783	0.41490961	1
8.511335383	2.781068008	7.142793741	7.254791435	3.974447483	-1.157322034	-0.896271324	-1.920854125	0.919944336	0.360166457	0.927248909	0.272465259	0
5.624614833	8.561073984	6.559032183	7.448749976	2.266552889	-0.657302535	-0.513478279	-1.095772075	0.136586082	0.666884967	0.866310553	0.687028709	0
7.258732974	8.903451277	2.862209347	5.15458925	2.691819767	-0.744812299	-0.516176137	-1.430831332	0.565465222	0.688418721	0.417243935	0.666100142	0
4.259244056	1.019688111	4.107822244	4.841988544	4.758283819	-1.247486035	-1.924070756	-1.586727028	0.654898675	0.628276329	0.062454426	0.487309702	1
4.24181173	2.387267329	7.583726757	4.121816393	4.27688024	-1.851732851	-1.134519205	-1.290628185	0.760258874	0.819616095	0.229531671	0.690226995	0
7.065505393	7.928919402	1.019456666	5.091960647	2.613570014	-0.612988664	-1.476437821	-0.524143529	0.774667072	0.266058797	0.437560826	0.260367308	0
8.079977437	9.425464669	8.622289547	8.911858124	3.50828109	-0.822103263	-0.915830351	-1.770347477	0.687741011	0.160345402	0.844856956	0.947364413	0
6.446839233	6.339734435	0.622574042	7.183996862	4.180173445	-1.243428401	-1.805592644	-1.1311524	0.98753359	0.698573377	0.589845045	0.742823309	0
5.935735761	9.695648425	1.917974874	8.59787897	4.593340218	-1.733280534	-1.575486723	-1.284572961	0.990472191	0.373535757	0.828906167	0.986633927	0
4.229688058	1.197802398	5.747009474	5.01422084	4.747585283	-1.355136375	-1.892411262	-1.500037645	0.752127841	0.648088076	0.747892466	0.673232613	0
6.736614565	4.670445932	3.815097016	6.727341148	3.606715314	-1.459782955	-0.918418711	-1.228513648	0.249871133	0.385689634	0.137552061	0.917556738	0
9.864902145	1.593828109	8.192458202	7.943285693	3.911504802	-1.254471706	-1.122757224	-1.534275871	0.551061868	0.279592462	0.445130699	0.631904509	0
4.347299403	4.128437504	7.765523048	7.089189495	3.913806647	-1.375240095	-1.687456197	-0.851110355	0.248061544	0.756093591	0.898039305	0.409466302	0
3.385132735	8.537597756	7.902262738	6.501680325	2.192592175	-0.872010719	-0.626958616	-0.69362284	0.806716839	0.615653949	0.686799034	0.307968945	0
7.254640691	2.643169883	9.818999724	6.66915872	4.140336434	-1.51783941	-1.337803892	-1.284693133	0.292979626	0.78129787	0.47984894	0.699170482	0
3.279616099	4.483029659	1.195013763	8.993169361	4.161356601	-1.619225933	-1.814997877	-0.727132792	0.843009491	0.074877766	0.097953576	0.698699607	1
1.127350755	6.337183459	7.265524162	7.156330386	3.687312688	-0.716009865	-1.875396471	-1.095906352	0.216222412	0.538898299	0.366613129	0.737562454	0
3.548647513	6.783465232	8.493220379	7.277660477	3.011356871	-1.027015499	-0.901916939	-1.082424432	0.283507222	0.80116738	0.971288072	0.564847024	0
1.870655083	5.594362933	5.485295759	9.204427899	3.760658146	-1.659530036	-0.620965804	-1.480162305	0.603615282	0.595177831	0.488548963	0.106631773	1
5.30730542	8.901960279	3.215435559	6.4855182	4.261856961	-1.531554018	-1.899215837	-0.831087105	0.637278672	0.921610102	0.464443629	0.511770084	0
5.70413225	0.819202389	8.498050779	6.981878766	4.871338856	-1.613085316	-1.539838467	-1.718415073	0.979806884	0.5138263	0.92273107	0.654283434	0
4.85407138	3.041327532	8.082710013	2.979383165	3.196322667	-1.681691515	-0.903030385	-0.611600768	0.930714117	0.854270569	0.371516524	0.677219264	0
9.338840928	5.978121408	1.888891719	6.130541286	4.238893841	-1.440027755	-0.87978922	-1.919076865	0.248699686	0.6168546	0.878097784	0.310770427	1
6.024734386	3.348626941	7.168488073	4.053294442	4.366170144	-1.915213032	-1.298309563	-1.152647549	0.661398239	0.549524644	0.666804845	0.644241241	0
7.617133449	9.187012918	3.131606677	3.27705898	5.512238342	-1.895377451	-1.898996737	-1.717864153	0.291949488	0.923087457	0.183579347	0.403435259	0
5.344366183	9.426315851	7.33128223	3.729926433	3.829220731	-1.281138252	-1.582468651	-0.965613828	0.874587216	0.766589094	0.083472463	0.974618189	0
3.667943596	1.368764693	1.195967824	2.35897005	2.644453665	-1.268946104	-0.795371386	-0.580136175	0.761738325	0.92239064	0.576413894	0.441459704	1
3.992033383	6.161400048	5.701094796	5.338896681	4.848906969	-1.393846952	-1.845767017	-1.609293	0.907195906	0.050273639	0.8776433	0.061389121	0
0.643945512	7.932585886	3.863146809	4.871083482	3.262109863	-1.471211041	-1.1130554	-0.677843422	0.914102065	0.999893486	0.49419005	0.160012407	1
6.669591023	0.561165404	3.125396291	2.858839917	3.474171324	-1.051925897	-1.399158463	-1.023086963	0.745084587	0.197686756	0.486266609	0.236617582	1
7.145779738	0.599218574	4.89702399	2.092165359	3.809509097	-0.865957898	-1.423336778	-1.52021442	0.595614114	0.450750083	0.428266604	0.550349981	1
3.990415991	2.238179668	8.865393362	2.445075292	4.280272164	-1.906109941	-1.638934702	-0.735227521	0.865638212	0.102074516	0.075389018	0.410814104	1
7.600422626	4.25096517	4.354230146	1.264296093	4.542207504	-1.665951874	-1.944313186	-0.931942445	0.988676627	0.618148093	0.410341856	0.857566367	0
1.326236144	3.730368053	8.395865113	4.70515563	4.45797509	-1.306924542	-1.72674283	-1.424307719	0.082892747	0.670673368	0.658545229	0.914516193	0
7.051259399	7.724435726	8.015338503	3.807652152	3.04157901	-1.550093191	-0.70733211	-0.78415371	0.560206831	0.182143854	0.249553608	0.792082572	0
4.05728405	5.056221352	4.517588031	0.833689499	4.358062845	-1.279164414	-1.836614308	-1.242284123	0.872024165	0.198500214	0.664983475	0.791964892	0
8.303226273	5.884335189	6.567932998	0.742158439	3.101407112	-1.240258406	-0.535746004	-1.325402702	0.953402218	0.774934922	0.472418011	0.137174545	0
7.199639304	4.7616646	4.467234089	6.718472849	2.351141357	-0.759352837	-0.772450287	-0.819338233	0.964451956	0.746342907	0.73204527	0.104182972	0
9.063979286	1.086665648	2.707642085	1.890407985	5.000840261	-1.673459216	-1.364105951	-1.963275093	0.705914985	0.418776069	0.903556153	0.876665836	1
6.974846286	1.849432385	0.702660953	0.92261719	3.641982608	-1.004601997	-1.833478083	-0.803902529	0.632834855	0.209191863	0.99749293	0.777526881	1
4.325104308	1.86413992	0.671594007	6.236089096	3.522923379	-0.943056021	-0.684169416	-1.895697942	0.314196912	0.901536672	0.52001031	0.667409708	1
6.571210483	3.507706008	3.218039087	8.207222297	3.767229955	-1.684532791	-1.390404466	-0.692292698	0.371272661	0.430609428	0.163131754	0.432994382	1
8.628075915	3.85906037	7.836071436	6.962331904	4.373994592	-1.206078212	-1.629078477	-1.538837903	0.440506003	0.980649531	0.234001489	0.259210493	0
1.523680241	3.101769439	4.46474861	7.597644832	2.274939419	-0.985213062	-0.754280041	-0.535446316	0.360496471	0.309413036	0.69168308	0.326867503	1
9.000132329	6.657922122	1.377950918	7.186828246	4.600979883	-1.346897234	-1.663579174	-1.590503475	0.874671615	0.908445016	0.569062947	0.483617527	0
1.778160907	9.467426942	4.3990083	4.516828326	3.166252992	-1.668702044	-0.984706516	-0.512844432	0.615326518	0.90183194	0.34285048	0.825646795	0
3.747056787	7.350177571	7.322148211	8.678824266	3.53687502	-1.517565842	-0.777285787	-1.242023391	0.303608132	0.687002468	0.616493196	0.086157795	0
5.795933815	8.628668255	2.134062476	5.932582429	4.49073011	-1.511032231	-1.216114785	-1.763583094	0.435072774	0.492861816	0.710666896	0.808980466	0
